16.6,1,0.016210706,3,105.8596,2,1,1,1
10.5,2,0.026478367,11,141.9128,4,2,3,2
6.615,2,0.092492086,6,251.0408,4,2,2,1
16.75,2,0.008566545,4,74.9038,2,1,1,1
12,1,0.075485441,11,122.3388,1,3,3,1
17.2,2,0.056978251,15,224.4088,3,1,2,1
8.71,1,0.202948268,6,94.7778,2,2,3,4
20.25,1,0.036382541,10,221.0482,2,2,1,1
10.695,2,0.011423298,8,74.6038,3,1,2,1
12.5,1,0.05360606,15,184.3292,1,2,3,3
12.5,1,0.102972092,6,102.899,1,2,3,3
14,2,0.105740196,2,143.3812,4,2,2,1
20.2,1,0.099912316,7,186.8898,2,1,1,1
6.675,1,0.042158587,8,90.8462,4,2,2,1
11.65,1,0.01936859,9,40.0164,3,1,2,1
19.7,1,0.027001133,7,98.9726,4,2,2,1
13.65,2,0.031623019,6,97.87,4,2,2,1
7.905,1,0.055210913,2,108.0254,4,2,3,2
19.25,2,0.058512492,2,84.2908,4,2,3,2
8.93,1,0.013176896,7,55.9614,3,1,2,1
11.8,2,0.076720455,8,35.8558,2,1,1,1
12.5,1,0.04779447,13,217.3166,1,2,3,3
18.7,2,0,4,182.1292,3,2,2,1
8.96,2,0,15,198.5768,2,2,3,4
9.105,1,0.038474607,7,34.89,3,1,2,1
10.8,1,0.058422401,9,75.238,3,1,2,1
6.095,1,0,16,142.5154,3,1,2,1
17,1,0.055422895,10,222.3114,3,1,2,1
12.65,1,0.069424963,4,52.4324,2,1,1,1
13.65,2,0.013027225,15,116.7834,1,3,3,1
12.5,1,0.046051414,11,124.602,1,1,1,4
12.5,2,0.126255345,2,76.8354,1,2,3,3
12.5,2,0.029353119,8,107.2622,1,2,3,3
6.32,1,0.012743738,4,38.6822,3,2,2,1
15.5,1,0.055023254,11,108.2938,2,2,3,4
12.5,2,0.062225629,11,166.4184,1,2,3,3
9.3,1,0.042291451,9,122.7388,2,1,1,1
20.1,1,0.034652619,7,119.9782,2,1,1,1
6.38,1,0.015224339,7,144.647,4,2,3,2
15.35,1,0,12,196.3768,2,2,1,1
11.65,1,0.174402008,10,51.9298,3,2,2,1
5.925,2,0.096617312,10,44.1086,2,2,1,1
7.81,2,0.034182922,8,166.6158,4,2,2,1
18.7,1,0.037591645,15,112.6886,1,3,3,1
5.26,2,0.06991841,11,162.9868,2,2,3,4
12.5,1,0.063714498,8,90.2488,1,1,1,4
6.11,2,0.102835238,15,131.5968,1,3,3,1
12.5,1,0.163505748,15,89.5146,1,1,1,4
14.15,1,0.063451474,5,126.5046,2,2,3,4
7.97,2,0.066935112,4,89.4514,2,2,3,4
7.645,2,0.066809761,8,41.7112,2,2,1,1
16,2,0.06519584,10,78.3986,3,2,2,1
19,1,0.017704532,3,210.8244,1,3,3,1
12.5,1,0.013301702,16,105.028,1,2,3,3
12.5,2,0.06057989,11,100.5384,1,2,3,3
10.395,2,0.03005585,10,88.1514,4,2,2,1
12.5,2,0.125079268,15,176.9028,1,2,3,3
12.5,2,0.082529103,2,34.1558,1,2,3,3
17.7,1,0.175359775,15,114.3834,4,2,2,1
10.695,1,0,15,61.7536,2,2,1,1
19.35,2,0.065787291,4,169.7816,4,2,3,2
10.5,2,0.011043976,8,167.2842,4,2,2,1
14.5,2,0.041241272,6,41.2454,3,1,2,1
17.2,2,0.057311381,15,224.8088,4,2,2,1
12.8,2,0.132357566,10,181.9608,2,2,3,4
17.25,1,0.037243966,12,165.2526,2,2,1,1
20.75,2,0.06327325,14,153.1682,1,3,3,1
12.1,1,0.080257683,7,172.7106,4,2,2,1
6.425,1,0.063303448,14,132.0626,3,2,2,1
12.5,1,0.024531894,7,178.7686,1,2,3,3
18,1,0.015437518,3,156.4604,1,3,3,1
12.5,1,0.025867549,2,148.1076,1,2,3,3
6.675,1,0.021662238,7,34.9874,3,1,2,1
15.15,2,0.0122633,8,131.4284,2,1,1,1
12.65,1,0.047228313,16,110.7202,3,1,2,1
8.315,2,0,11,146.9444,4,2,3,2
12.5,1,0.146972598,4,256.333,1,1,1,4
7.09,1,0.007229947,11,48.3034,3,2,2,1
15.7,2,0.027611824,6,171.779,3,1,2,1
16.2,1,0.050418702,7,193.4162,2,2,1,1
5.44,2,0.017061949,11,178.437,2,1,1,1
8.67,1,0.065382126,12,145.2128,1,3,3,1
10.8,1,0.041857932,3,189.6214,3,1,2,1
8.39,1,0.120988121,7,164.7868,4,2,3,2
17,1,0.135620265,15,170.8106,1,3,3,1
12.5,1,0.07747657,9,171.408,1,1,1,4
6.235,1,0.020239317,7,258.5962,3,2,2,1
12.8,1,0.038404703,15,117.1492,2,2,3,4
8.895,1,0.105023222,10,40.6138,1,3,3,1
14,2,0.105308924,2,141.6812,2,2,1,1
16.2,1,0.175184487,3,184.9608,2,1,1,1
17.6,2,0.053263687,5,44.606,2,2,1,1
19.7,1,0.041738399,2,108.6912,2,1,1,1
20.35,1,0.089650666,10,259.8594,3,2,2,1
7.84,2,0.256919126,6,48.035,2,2,3,4
7.285,1,0.050041563,10,156.3288,2,2,1,1
9.8,2,0.073025471,8,119.0098,3,2,2,1
18.35,2,0,2,185.0266,2,2,1,1
20.7,2,0.100155997,15,125.7388,3,1,2,1
16,1,0.076841095,15,42.6086,3,1,2,1
12.5,2,0.037948091,15,105.9964,1,2,3,3
15.85,1,0.081787519,13,174.937,2,1,1,1
14.1,1,0.113246012,11,52.7956,3,1,2,1
12.5,1,0.107368929,8,183.0634,1,2,3,3
10.5,2,0.024970259,15,218.1508,1,3,3,1
9.395,1,0.099524363,8,107.328,4,2,3,2
16.7,2,0.042618956,10,117.3782,2,1,1,1
12.5,2,0.005503734,15,169.779,1,2,3,3
20.25,1,0.148044603,3,105.9938,3,1,2,1
8.02,1,0,8,151.7998,4,2,3,2
10.195,2,0.044982556,15,116.1808,2,1,1,1
12.5,1,0.054860542,15,129.7994,1,2,3,3
13.8,1,0.097258937,10,55.993,3,2,2,1
9.42,2,0.044081944,2,60.1194,4,2,3,2
12.8,2,0.079061378,10,182.8608,3,1,2,1
20.25,1,0.014219927,7,147.4418,3,1,2,1
13.35,1,0.139336364,2,148.5392,1,3,3,1
6.385,1,0.084312514,9,109.1596,4,2,2,1
12.5,1,0.010712295,9,148.9392,1,2,3,3
6.195,2,0.109993108,11,122.3098,4,2,2,1
12.3,1,0.111904005,11,33.9874,4,2,2,1
10.5,1,0.019127291,12,185.424,4,2,3,2
18.35,1,0.041668881,9,190.4872,2,1,1,1
11,2,0.08783053,2,158.263,3,1,2,1
5.03,1,0.008681751,7,121.1756,4,2,3,2
7.56,1,0.064131575,2,154.563,4,2,2,1
18,2,0.1432701,15,88.0514,4,2,3,2
7.93,1,0.071280135,3,44.8086,3,2,2,1
7.435,1,0.084623634,5,168.6158,3,2,2,1
16.75,1,0.032719454,3,194.2162,4,2,3,2
11.8,2,0.026353021,6,41.6138,3,1,2,1
9.42,2,0.043903102,2,62.1194,2,1,1,1
12.5,1,0.069892283,8,226.3694,1,1,1,4
16.85,2,0.160180036,2,195.5478,3,2,2,1
13,1,0.083310458,7,61.7194,4,2,2,1
7.435,1,0.084796386,5,166.7158,4,2,3,2
6.635,1,0.027064283,7,176.3396,3,1,2,1
12.5,2,0.084723678,8,230.6668,1,2,3,3
13.3,2,0.071452562,15,61.0536,2,1,1,1
19.35,2,0.076759076,8,115.6518,2,1,1,1
5.92,2,0.019196373,12,50.3692,3,1,2,1
6.4,1,0.08473758,2,39.3796,3,1,2,1
7.36,1,0.052302143,2,57.9588,3,1,2,1
11.65,2,0.010935766,4,110.0544,2,2,1,1
20.25,2,0.076591246,10,196.3794,4,2,2,1
10.195,2,0.14689096,2,141.2838,2,2,1,1
20.1,2,0.022516587,15,228.2036,4,2,3,2
14,2,0.101142513,2,154.0656,2,2,3,4
5.03,1,0.008695437,7,121.1756,4,2,2,1
4.635,1,0.141463034,13,130.0994,4,2,3,2
12.5,2,0.115178912,11,187.824,1,1,1,4
17.25,2,0.159843921,15,62.2194,4,2,3,2
12.5,1,0,8,175.037,1,2,3,3
19.1,1,0.092104198,16,185.6608,3,2,2,1
15.75,1,0.135346732,7,98.37,3,2,2,1
12.1,1,0,15,106.528,4,2,2,1
19.35,2,0.058032403,15,236.5564,3,1,2,1
7.31,1,0.044839188,8,108.257,2,2,3,4
6.135,2,0.132777749,11,150.7366,2,2,3,4
8.485,1,0.058132207,3,102.899,2,1,1,1
14.35,1,0.017035555,3,112.5228,3,1,2,1
9.1,2,0.082000475,13,173.9054,4,2,3,2
13.5,1,0.054979611,3,36.9874,3,1,2,1
8.365,2,0.040006739,15,188.6188,4,2,3,2
18.35,2,0.094443441,15,84.3882,2,2,1,1
12.5,1,0.055569647,7,143.0496,1,2,3,3
7.39,1,0,7,251.5066,3,1,2,1
12.35,2,0.038468382,15,110.957,1,3,3,1
11.5,1,0.072867754,15,191.653,3,1,2,1
11.85,2,0.055831398,11,50.5666,3,2,2,1
20.85,2,0.062576446,11,89.9514,4,2,2,1
7.07,1,0,8,115.1834,2,2,1,1
8.88,1,0.087272074,9,151.9682,4,2,2,1
9,2,0.050706432,6,150.9024,4,2,3,2
20.25,1,0.025993608,7,179.3976,2,2,1,1
5.765,1,0,2,122.1098,4,2,3,2
13.85,1,0.030789262,12,142.5154,3,1,2,1
16.5,1,0.028463,8,89.9146,2,2,1,1
17.5,1,0.015560368,15,185.6266,2,1,1,1
5.845,2,0.105230981,2,213.0218,3,2,2,1
6.825,2,0.046634759,6,153.5998,2,1,1,1
15.2,1,0.012165821,3,48.9034,4,2,3,2
11.35,2,0.005541732,15,168.679,3,2,2,1
13.6,1,0.117635456,8,192.5136,2,1,1,1
19.2,2,0.094108819,2,188.1214,3,2,2,1
14.3,2,0.034481025,11,99.4726,3,2,2,1
18.7,1,0,11,128.102,1,3,3,1
11.65,1,0.174758034,10,52.7298,4,2,3,2
6.71,1,0.035788153,13,216.7166,4,2,2,1
8.185,1,0.046445455,15,51.0692,1,3,3,1
7.445,1,0.062988626,11,76.1354,2,2,3,4
11.65,1,0.131504228,11,152.5024,2,1,1,1
13.65,1,0.077354192,3,57.293,2,2,1,1
14,2,0.042128684,8,53.264,4,2,3,2
6.135,1,0.114936679,12,162.7236,1,3,3,1
11,2,0.057174261,15,244.3512,3,2,2,1
17.6,1,0.058080284,4,154.5314,3,1,2,1
12.5,2,0.106235129,11,181.7634,1,2,3,3
12.5,1,0.032428906,3,193.9162,1,2,3,3
6.52,1,0.044859477,6,167.0842,4,2,2,1
8.71,2,0.046173643,10,45.3744,4,2,3,2
17.5,1,0.015547419,15,183.3266,1,3,3,1
12.15,1,0.006797978,16,121.373,4,2,2,1
12.5,1,0.071083489,8,207.4612,1,2,3,3
17.6,1,0.058419856,4,155.4314,4,2,2,1
16.35,1,0.017027667,7,98.241,3,2,2,1
11.1,1,0.05541758,7,120.5124,2,2,3,4
9.5,1,0.031256911,15,109.9228,1,3,3,1
18.2,1,0.090041548,15,198.211,2,2,1,1
7.445,1,0.037785521,11,73.3354,4,2,3,2
12.5,2,0.100537777,4,151.3366,1,1,1,4
12.5,1,0.041164623,15,117.7466,1,2,3,3
9.6,1,0.051467395,8,259.662,2,1,1,1
6.71,2,0.0296204,11,66.1142,3,2,2,1
12.6,1,0.056077574,1,52.1982,2,1,1,1
12.5,2,0.053514971,15,165.6526,1,2,3,3
17.75,1,0.034723727,10,250.475,1,3,3,1
12.5,1,0.099167136,8,113.1544,1,2,3,3
12.35,2,0.159365721,4,157.2946,4,2,2,1
12.5,2,0.103579347,6,106.3622,1,2,3,3
20.6,1,0,3,147.5392,3,1,2,1
12.5,1,0.078101381,6,164.8842,1,1,1,4
12.3,1,0.052583676,7,188.653,2,2,1,1
13.8,1,0.058054117,10,247.1802,1,3,3,1
20.35,2,0.030921784,10,255.2672,3,1,2,1
14,2,0.105358689,2,142.1812,3,2,2,1
8.26,1,0.034375656,9,115.3834,1,3,3,1
16.85,2,0.026519826,6,94.712,2,1,1,1
12.6,2,0.031534752,11,171.1764,2,1,1,1
12.5,1,0.173505976,8,104.7964,1,2,3,3
12.6,1,0.048772858,13,61.4194,3,1,2,1
12.5,1,0.015648745,7,183.7608,1,2,3,3
6.695,1,0.076307719,5,194.282,4,2,2,1
15.6,2,0.035706979,8,112.9518,4,2,2,1
16.5,1,0.012635456,3,37.1506,3,1,2,1
16.7,1,0.102262749,6,181.6292,3,2,2,1
7.565,1,0.054640876,3,56.393,2,1,1,1
12.5,1,0,15,168.15,1,1,1,4
11.35,2,0.105827874,10,86.6856,2,2,3,4
12.5,1,0.138554192,6,46.4376,1,2,3,3
6.895,1,0.022552069,4,141.6812,4,2,3,2
20.75,1,0.007568411,8,105.8622,3,2,2,1
12.5,2,0.072453062,8,37.719,1,1,1,4
12.15,1,0.038110748,4,62.6826,4,2,2,1
12.5,1,0,3,240.288,1,2,3,3
10.8,1,0.061089829,12,150.4024,3,1,2,1
9.5,1,0.031277029,15,110.1228,3,1,2,1
14,2,0.037675391,2,166.0526,4,2,3,2
12.15,2,0.042768081,4,184.795,3,2,2,1
16.6,1,0.050495866,6,118.7124,4,2,3,2
8.155,2,0.033549054,2,73.7354,3,1,2,1
8.92,1,0.129928494,7,175.737,2,1,1,1
20.25,2,0.018881709,15,222.0772,4,2,3,2
6.4,1,0.084683076,2,42.9796,1,3,3,1
12.5,2,0.294472634,13,34.1874,1,1,1,4
12.5,1,0.122631339,10,263.9226,1,1,1,4
5,1,0.044253583,12,188.553,4,2,2,1
6.3,1,0.128169935,6,209.827,4,2,2,1
15.1,2,0.067076811,8,260.0304,2,1,1,1
5.615,1,0.126281351,3,123.373,4,2,3,2
12.5,1,0,8,260.762,1,2,3,3
20.2,1,0.167232734,7,185.8898,2,2,3,4
12.5,1,0.166345741,12,241.5512,1,2,3,3
17.7,1,0.117017229,8,185.1266,4,2,3,2
6.55,1,0.024575567,13,104.3332,3,2,2,1
10.5,2,0.048281966,10,49.6376,2,2,1,1
20.35,1,0.06094699,11,236.2616,4,2,3,2
12.6,2,0.022094166,15,247.4092,4,2,2,1
12.65,1,0.06936719,4,50.0324,1,3,3,1
7.72,1,0.052192414,15,78.7986,4,2,3,2
11.5,1,0.17205066,8,125.7704,4,2,2,1
6.905,2,0.038115681,10,96.7726,1,3,3,1
12.5,1,0.172675804,15,128.9652,1,2,3,3
5.44,1,0.025475101,10,242.3538,3,1,2,1
6.405,1,0.136577368,8,126.7678,3,2,2,1
6.57,1,0.066203569,9,261.7278,3,2,2,1
12.5,1,0,11,194.9452,1,2,3,3
10.695,2,0.127925684,10,120.144,2,2,1,1
9.6,1,0.059552178,8,243.417,2,2,3,4
12.5,1,0.006033353,2,188.3898,1,2,3,3
13.15,1,0.020800301,13,84.9566,4,2,3,2
7.31,1,0.026898064,8,109.057,4,2,3,2
6.65,1,0,15,128.8678,1,3,3,1
12.5,2,0.056045843,14,232.83,1,2,3,3
10,1,0.099566768,8,113.5544,1,3,3,1
12.5,1,0,2,71.9038,1,2,3,3
14,1,0.024331179,7,41.5454,2,1,1,1
8.325,1,0.049853714,15,41.6138,2,2,3,4
10.695,1,0.053404955,2,57.9904,3,2,2,1
7.405,1,0.159518279,10,208.8296,3,2,2,1
9.8,1,0.024421227,3,117.3492,2,2,1,1
13.85,1,0.034711182,9,116.3492,4,2,3,2
20.25,2,0.022547134,10,249.5092,2,2,1,1
6.46,2,0.049363153,15,144.6102,4,2,3,2
14.8,1,0,3,195.5794,4,2,2,1
10.1,1,0.032102094,6,49.9008,2,1,1,1
12.5,1,0.098144795,7,209.627,1,2,3,3
17.6,2,0.041549725,8,34.919,4,2,3,2
8.895,1,0.075387039,9,234.4616,1,3,3,1
15.5,1,0.032873353,11,106.2938,2,1,1,1
21.25,1,0.024635077,7,146.1102,1,3,3,1
5.88,1,0.025028093,7,150.4392,4,2,2,1
20.7,2,0,10,93.8436,3,1,2,1
17.35,1,0.014751632,2,74.2038,4,2,3,2
12.5,1,0.0570359,8,54.5956,1,2,3,3
12.5,1,0.225662275,13,87.5856,1,1,1,4
10.8,1,0.028937816,8,238.2222,3,1,2,1
17.75,2,0.157149885,10,239.5538,3,2,2,1
10.6,2,0.033045919,14,52.3008,3,1,2,1
12.5,2,0.059610971,11,167.3132,1,2,3,3
14,2,0.031394866,6,51.964,4,2,3,2
10.5,2,0.094294233,8,213.7244,4,2,2,1
12.5,1,0.156283906,14,195.3478,1,1,1,4
9.8,2,0.01517532,4,249.9408,4,2,2,1
16.7,1,0.026674614,7,248.8776,3,2,2,1
12.5,2,0.085749906,15,153.4682,1,1,1,4
9.3,1,0.043749257,9,192.1846,1,3,3,1
11.15,1,0.073368159,16,67.2142,2,1,1,1
15.35,1,0.013801277,2,64.3168,1,3,3,1
5.5,1,0.047171435,16,100.9016,2,2,1,1
10.5,2,0.066125732,5,81.196,1,3,3,1
12.85,1,0.033366906,8,171.7422,4,2,2,1
18,1,0.039003613,8,148.1418,3,1,2,1
14.85,1,0.061073374,7,255.5698,2,2,1,1
10.5,2,0.025092859,15,215.1508,4,2,3,2
12.5,1,0.20473381,3,154.563,1,1,1,4
8.895,1,0.072808291,14,175.637,4,2,2,1
6.425,1,0.093600196,15,174.8712,2,2,1,1
16.2,1,0.019488044,12,155.7972,4,2,2,1
20.7,1,0.048857794,15,37.8506,3,2,2,1
17.7,1,0.029985483,8,167.7816,2,2,1,1
12.5,2,0,2,50.6666,1,1,1,4
15.7,2,0.027659984,6,170.679,2,2,1,1
10.3,1,0.027357885,15,99.1042,2,2,1,1
5.21,1,0.011032225,7,258.7962,3,2,2,1
13,1,0.082772931,7,61.0194,1,3,3,1
16.85,2,0.023150021,8,42.1428,3,1,2,1
9.3,1,0.044913852,7,245.1802,4,2,2,1
18,1,0.017891302,5,178.4686,1,3,3,1
18.6,1,0.047850086,8,186.3898,1,3,3,1
17.6,1,0.074407062,7,229.701,2,1,1,1
17.25,2,0.047362068,8,98.3068,3,2,2,1
12.5,2,0.127662026,11,224.7404,1,2,3,3
12.85,1,0.168794488,2,46.606,3,2,2,1
9.895,2,0.08145081,2,260.8278,2,2,3,4
12.6,2,0.062955703,2,102.499,4,2,3,2
8.575,2,0.071846495,10,196.1794,2,1,1,1
10.8,1,0.052025392,12,238.6564,1,3,3,1
12.5,2,0.012397814,4,195.511,1,2,3,3
18.7,1,0.14942345,8,255.0672,2,2,3,4
14.5,2,0.128782548,11,100.6332,4,2,3,2
9.105,1,0.03844986,7,31.99,1,3,3,1
19.85,1,0.044749173,10,86.2856,4,2,2,1
8.51,1,0.01610767,7,195.3478,3,1,2,1
12.5,1,0.152874661,6,78.7986,1,2,3,3
12.5,1,0.027445644,7,177.0344,1,2,3,3
9.8,1,0.047379258,11,101.3016,4,2,3,2
17.35,2,0.041708827,2,91.1804,4,2,2,1
17,1,0.199825987,2,247.8434,2,2,3,4
10.5,2,0.01351745,8,143.5154,2,2,1,1
8.42,1,0.112445562,3,64.8168,2,2,1,1
6.825,1,0.059968347,3,264.2226,3,2,2,1
6.3,1,0.127342972,6,210.927,1,3,3,1
17.7,1,0,7,127.9678,2,1,1,1
12.6,1,0,7,173.2054,2,1,1,1
16.1,2,0.106003704,10,181.2318,2,2,3,4
20.75,2,0.083947142,2,180.2318,4,2,3,2
20.35,1,0.03926078,7,127.9678,3,1,2,1
13.3,1,0.009573182,8,62.551,1,3,3,1
9.31,1,0.037947917,2,63.751,3,1,2,1
12.5,1,0.155837612,6,143.0786,1,1,1,4
20.85,1,0.032632065,11,179.566,4,2,2,1
20.85,1,0.121936216,8,197.5452,4,2,2,1
9.195,2,0.047216172,2,51.4666,3,2,2,1
18.2,1,0.04931036,15,146.5734,3,1,2,1
20.2,1,0.100067654,7,186.8898,2,2,1,1
4.785,1,0.154982791,13,120.7098,2,2,3,4
12.5,1,0.099503188,8,212.5218,1,1,1,4
14.85,1,0.093384846,11,141.3812,1,3,3,1
6.865,1,0.013993247,12,131.0652,2,1,1,1
17.6,1,0.018901751,3,235.759,3,1,2,1
12.35,1,0.041702894,3,35.4216,1,3,3,1
19.35,2,0.018547157,8,110.8544,1,3,3,1
6.115,2,0.011370822,2,92.0488,3,1,2,1
8.775,1,0.110134175,10,43.4428,3,2,2,1
15.5,2,0,2,48.8692,2,2,1,1
8.645,1,0.143395524,3,98.041,3,1,2,1
19.1,1,0,7,173.8422,1,3,3,1
12.5,2,0.151414173,2,211.7218,1,2,3,3
12.5,1,0.021226502,15,104.0306,1,2,3,3
18.1,1,0.049139791,7,126.9336,4,2,3,2
18.25,1,0.076401322,8,212.7218,4,2,2,1
12.5,1,0.135640903,8,127.9678,1,2,3,3
9.6,1,0.024615619,3,190.0214,4,2,2,1
18.35,1,0.014012358,7,222.5746,1,3,3,1
12.5,2,0.046581881,6,142.1838,1,2,3,3
12.5,2,0.120997589,11,43.6454,1,2,3,3
14.5,1,0.064190434,6,151.6682,3,2,2,1
12.5,1,0.111681212,6,119.844,1,2,3,3
17.2,2,0.0252693,6,146.9418,4,2,3,2
16.2,1,0.03588139,15,260.4278,1,3,3,1
12.5,1,0.104736208,7,84.825,1,2,3,3
17.1,2,0.046999232,6,138.6838,4,2,3,2
8.1,2,0.019808594,6,88.7198,3,2,2,1
4.615,2,0.101990097,6,232.53,2,2,1,1
8.85,1,0.016019957,7,104.5964,2,1,1,1
15.1,2,0.093813181,15,61.3194,1,3,3,1
9.8,1,0.026835691,4,126.302,3,1,2,1
6.78,2,0.086157502,15,229.1694,4,2,3,2
6.26,2,0.009859703,4,151.8366,1,3,3,1
11.1,1,0.033296219,7,120.2124,4,2,2,1
11.8,2,0.026465376,6,41.7138,4,2,3,2
20.2,2,0.117361247,11,197.511,2,1,1,1
12.5,2,0.025746866,15,145.1418,1,2,3,3
19.85,2,0.020876151,8,61.2194,2,1,1,1
12.35,1,0.041822272,3,35.6216,3,2,2,1
7.365,1,0.160872688,8,94.012,4,2,2,1
18.6,2,0.171824638,4,49.8376,3,2,2,1
9.895,1,0.060406879,7,233.0642,4,2,2,1
12.1,1,0.011586629,10,165.9526,4,2,3,2
12.5,1,0.047757473,7,170.4106,1,1,1,4
17.85,1,0.087646045,13,194.3794,3,2,2,1
12.5,1,0.015600318,16,141.947,1,2,3,3
14.8,1,0,12,76.267,2,2,1,1
6.63,2,0.010939298,8,57.9588,2,1,1,1
10.1,1,0.030255476,3,152.6656,2,2,1,1
12.5,1,0.078196049,7,243.9802,1,1,1,4
19.85,1,0.044678741,10,86.4856,4,2,3,2
18.35,1,0.041661002,9,190.2872,3,1,2,1
9.5,1,0.085091153,9,187.1872,2,1,1,1
13.65,2,0.079232324,10,185.824,4,2,2,1
8.71,2,0.076971662,10,45.7744,2,2,3,4
10.3,2,0.050274442,6,81.796,4,2,3,2
8.785,1,0.026114508,15,120.5414,4,2,2,1
12.5,2,0.141721145,5,171.3448,1,2,3,3
16.1,1,0.02357284,12,190.3846,3,1,2,1
20.2,1,0.064364078,8,258.3646,2,1,1,1
7.645,2,0.066977783,8,43.0112,4,2,3,2
19.7,2,0.081065919,11,194.711,4,2,3,2
6.55,2,0.057920576,13,156.2288,2,2,3,4
12.5,2,0.253947823,15,174.608,1,1,1,4
8,2,0.030326275,13,251.0092,3,2,2,1
12.5,1,0.021327353,11,157.8288,1,2,3,3
20,2,0.104507367,6,107.6622,4,2,3,2
9.695,2,0.02920962,6,176.037,2,2,1,1
10.895,1,0.064675749,15,195.5794,2,1,1,1
13.65,1,0.065763945,2,46.4402,3,2,2,1
17.85,1,0.037795394,12,189.5188,1,3,3,1
17,2,0.026677105,6,142.047,4,2,3,2
15.1,1,0.0559533,7,141.5496,3,2,2,1
7.71,2,0.066584547,8,56.0956,3,1,2,1
12.5,1,0.149838383,12,49.3692,1,2,3,3
4.59,1,0.071068888,12,113.086,4,2,3,2
19.7,1,0.038955892,9,125.1362,4,2,2,1
7.63,1,0.061064307,12,95.9436,2,1,1,1
12.5,2,0.238868509,8,191.382,1,1,1,4
6.13,1,0.10210591,15,52.9298,1,3,3,1
8.985,2,0.057816167,2,130.331,3,1,2,1
15.2,1,0.09190597,8,227.9352,2,2,1,1
12.15,1,0.006758464,16,121.973,3,1,2,1
13.1,1,0.006072138,2,187.3898,2,2,1,1
12.8,1,0.127308909,15,94.741,2,2,3,4
14.7,1,0.021038512,9,145.7128,4,2,2,1
13.35,1,0.017770596,10,75.3012,1,3,3,1
6.71,2,0.029554862,11,67.8142,3,1,2,1
20,1,0.034422963,11,44.4086,2,2,1,1
8.325,1,0.029906169,15,41.1138,4,2,3,2
12.5,1,0.108183728,8,161.2578,1,2,3,3
12.5,2,0.223633668,10,119.944,1,1,1,4
18.85,1,0.039705236,8,40.348,2,2,1,1
8.01,1,0.070644938,9,35.8532,4,2,2,1
12.35,2,0.072394912,10,50.3692,2,1,1,1
6.325,1,0.12588618,2,101.2042,4,2,2,1
15.35,1,0.073431813,12,91.312,3,2,2,1
18.25,1,0.077724599,8,260.2962,2,1,1,1
19.2,2,0.005587545,5,226.3062,3,1,2,1
11.1,2,0.053884439,15,163.8526,3,2,2,1
6.55,1,0.024563959,13,100.9332,2,2,1,1
8.985,2,0.057778979,2,130.331,1,3,3,1
11.8,1,0.192766917,12,198.1084,2,2,3,4
12.5,1,0.067451486,3,142.0812,1,2,3,3
15.1,1,0.173448501,8,194.611,3,1,2,1
12.5,2,0,6,189.053,1,2,3,3
12.5,2,0.096694919,6,126.5046,1,1,1,4
16,1,0.076791671,15,44.5086,1,3,3,1
15.1,1,0.076075485,11,91.683,2,1,1,1
16.2,1,0.044312181,2,40.9454,3,2,2,1
6.425,1,0.156424341,15,176.3712,2,2,3,4
11.5,1,0.171429906,8,125.8704,3,2,2,1
12.6,1,0,7,173.2054,4,2,3,2
12.5,1,0.020818872,9,144.4128,1,2,3,3
14.5,1,0.062082947,10,155.7998,2,2,1,1
17.35,2,0.146178155,1,149.905,1,3,3,1
5.63,2,0.024641247,4,104.6306,4,2,3,2
18.6,1,0.012653565,7,121.2414,2,1,1,1
12.5,2,0.078762707,12,175.6054,1,1,1,4
6.405,1,0.13707192,8,128.5678,4,2,2,1
20.2,2,0.059922682,15,127.8678,3,2,2,1
12.5,1,0.051802741,3,192.8846,1,2,3,3
12.5,2,0.143931094,8,104.3332,1,2,3,3
7.96,1,0.028420724,6,161.8894,3,2,2,1
12.5,1,0.025008936,3,147.6734,1,2,3,3
17.5,1,0.098302848,12,173.4738,4,2,3,2
13.65,1,0.049418994,15,149.505,4,2,3,2
10.1,2,0.053802487,15,224.2088,4,2,3,2
15.1,2,0.093873561,15,60.5194,3,1,2,1
16.85,2,0.02328537,8,45.4428,4,2,2,1
12.5,1,0.127585158,13,156.5314,1,2,3,3
14.3,1,0.044057131,2,77.9302,2,2,3,4
12.5,1,0.007516517,8,107.6622,1,2,3,3
9.695,2,0.047525766,2,245.2144,3,2,2,1
10.5,2,0.010981858,8,164.1842,2,1,1,1
17.6,1,0.010039894,8,160.6552,2,1,1,1
10.195,1,0.080747059,8,120.544,4,2,2,1
12.5,1,0.021958822,10,109.2886,1,2,3,3
4.615,2,0.101831776,6,234.03,2,1,1,1
8.325,1,0.029784839,15,40.4138,2,1,1,1
8.395,1,0.072122618,9,252.104,3,2,2,1
16.2,1,0.050340436,7,191.6162,2,1,1,1
6.46,2,0.04944097,15,146.4102,4,2,2,1
12.5,1,0.103356186,7,168.9448,1,3,3,1
12.5,1,0.053892008,9,76.6012,1,2,3,3
14.15,1,0.03492891,8,244.4828,2,2,1,1
10.5,2,0.142538224,13,161.1578,2,1,1,1
20.75,1,0.108619696,8,161.9578,1,3,3,1
14.15,1,0.008843726,7,196.711,4,2,2,1
5.155,1,0.083537256,2,248.8776,4,2,3,2
15.7,2,0.019007466,15,60.3536,4,2,3,2
20.2,1,0.074225409,7,94.0462,3,1,2,1
